st> sim := Simulation new setup status .
'row: '5' col: '1' rabbits: '2' lynxes: '0
'row: '5' col: '2' rabbits: '0' lynxes: '0
'row: '5' col: '3' rabbits: '0' lynxes: '0
'row: '5' col: '4' rabbits: '1' lynxes: '0
'row: '5' col: '5' rabbits: '0' lynxes: '0
'row: '5' col: '6' rabbits: '2' lynxes: '0
'row: '5' col: '7' rabbits: '0' lynxes: '0
'row: '5' col: '8' rabbits: '1' lynxes: '1
'row: '5' col: '9' rabbits: '1' lynxes: '0
'row: '5' col: '10' rabbits: '0' lynxes: '0
'row: '6' col: '1' rabbits: '0' lynxes: '0
'row: '6' col: '2' rabbits: '0' lynxes: '0
'row: '6' col: '3' rabbits: '0' lynxes: '0
'row: '6' col: '4' rabbits: '0' lynxes: '0
'row: '6' col: '5' rabbits: '0' lynxes: '0
'row: '6' col: '6' rabbits: '0' lynxes: '0
'row: '6' col: '7' rabbits: '0' lynxes: '0
'row: '6' col: '8' rabbits: '1' lynxes: '0
'row: '6' col: '9' rabbits: '0' lynxes: '0
'row: '6' col: '10' rabbits: '0' lynxes: '0
'row: '7' col: '1' rabbits: '1' lynxes: '0
'row: '7' col: '2' rabbits: '0' lynxes: '0
'row: '7' col: '3' rabbits: '0' lynxes: '0
'row: '7' col: '4' rabbits: '0' lynxes: '1
'row: '7' col: '5' rabbits: '0' lynxes: '1
'row: '7' col: '6' rabbits: '1' lynxes: '0
'row: '7' col: '7' rabbits: '2' lynxes: '0
'row: '7' col: '8' rabbits: '1' lynxes: '0
'row: '7' col: '9' rabbits: '0' lynxes: '1
'row: '7' col: '10' rabbits: '1' lynxes: '0
'row: '8' col: '1' rabbits: '1' lynxes: '0
'row: '8' col: '2' rabbits: '0' lynxes: '1
'row: '8' col: '3' rabbits: '1' lynxes: '0
'row: '8' col: '4' rabbits: '0' lynxes: '0
'row: '8' col: '5' rabbits: '2' lynxes: '0
'row: '8' col: '6' rabbits: '0' lynxes: '0
'row: '8' col: '7' rabbits: '1' lynxes: '0
'row: '8' col: '8' rabbits: '0' lynxes: '0
'row: '8' col: '9' rabbits: '1' lynxes: '1
'row: '8' col: '10' rabbits: '0' lynxes: '0
'row: '9' col: '1' rabbits: '1' lynxes: '0
'row: '9' col: '2' rabbits: '0' lynxes: '0
'row: '9' col: '3' rabbits: '2' lynxes: '0
'row: '9' col: '4' rabbits: '1' lynxes: '0
'row: '9' col: '5' rabbits: '0' lynxes: '0
'row: '9' col: '6' rabbits: '1' lynxes: '0
'row: '9' col: '7' rabbits: '0' lynxes: '1
'row: '9' col: '8' rabbits: '0' lynxes: '0
'row: '9' col: '9' rabbits: '0' lynxes: '0
'row: '9' col: '10' rabbits: '2' lynxes: '0
'row: '10' col: '1' rabbits: '0' lynxes: '0
'row: '10' col: '2' rabbits: '1' lynxes: '0
'row: '10' col: '3' rabbits: '0' lynxes: '0
'row: '10' col: '4' rabbits: '0' lynxes: '0
'row: '10' col: '5' rabbits: '0' lynxes: '0
'row: '10' col: '6' rabbits: '0' lynxes: '0
'row: '10' col: '7' rabbits: '0' lynxes: '0
'row: '10' col: '8' rabbits: '0' lynxes: '0
'row: '10' col: '9' rabbits: '0' lynxes: '0
'row: '10' col: '10' rabbits: '1' lynxes: '0
'Total Rabbits: '50' Total Lynxes: '10
st> sim step step step step step step status .
'month: '6
'row: '1' col: '1' rabbits: '142' lynxes: '4
'row: '1' col: '2' rabbits: '39' lynxes: '0
'row: '1' col: '3' rabbits: '135' lynxes: '0
'row: '1' col: '4' rabbits: '20' lynxes: '0
'row: '1' col: '5' rabbits: '81' lynxes: '0
'row: '1' col: '6' rabbits: '51' lynxes: '0
'row: '1' col: '7' rabbits: '59' lynxes: '0
'row: '1' col: '8' rabbits: '164' lynxes: '0
'row: '1' col: '9' rabbits: '80' lynxes: '0
'row: '1' col: '10' rabbits: '235' lynxes: '0
'row: '2' col: '1' rabbits: '192' lynxes: '0
'row: '2' col: '2' rabbits: '147' lynxes: '0
'row: '2' col: '3' rabbits: '14' lynxes: '0
'row: '2' col: '4' rabbits: '95' lynxes: '0
'row: '2' col: '5' rabbits: '21' lynxes: '0
'row: '2' col: '6' rabbits: '45' lynxes: '0
'row: '2' col: '7' rabbits: '43' lynxes: '0
'row: '2' col: '8' rabbits: '48' lynxes: '0
'row: '2' col: '9' rabbits: '188' lynxes: '0
'row: '2' col: '10' rabbits: '196' lynxes: '0
'row: '3' col: '1' rabbits: '121' lynxes: '0
'row: '3' col: '2' rabbits: '32' lynxes: '0
'row: '3' col: '3' rabbits: '75' lynxes: '0
'row: '3' col: '4' rabbits: '0' lynxes: '0
'row: '3' col: '5' rabbits: '20' lynxes: '0
'row: '3' col: '6' rabbits: '32' lynxes: '0
'row: '3' col: '7' rabbits: '28' lynxes: '0
'row: '3' col: '8' rabbits: '124' lynxes: '0
'row: '3' col: '9' rabbits: '107' lynxes: '0
'row: '3' col: '10' rabbits: '173' lynxes: '0
'row: '4' col: '1' rabbits: '116' lynxes: '0
'row: '4' col: '2' rabbits: '43' lynxes: '0
'row: '4' col: '3' rabbits: '0' lynxes: '0
'row: '4' col: '4' rabbits: '9' lynxes: '0
'row: '4' col: '5' rabbits: '0' lynxes: '0
'row: '4' col: '6' rabbits: '0' lynxes: '0
'row: '4' col: '7' rabbits: '54' lynxes: '0
'row: '4' col: '8' rabbits: '41' lynxes: '0
'row: '4' col: '9' rabbits: '132' lynxes: '0
'row: '4' col: '10' rabbits: '60' lynxes: '0
'row: '5' col: '1' rabbits: '75' lynxes: '0
'row: '5' col: '2' rabbits: '16' lynxes: '0
'row: '5' col: '3' rabbits: '8' lynxes: '0
'row: '5' col: '4' rabbits: '0' lynxes: '0
'row: '5' col: '5' rabbits: '0' lynxes: '0
'row: '5' col: '6' rabbits: '22' lynxes: '0
'row: '5' col: '7' rabbits: '7' lynxes: '0
'row: '5' col: '8' rabbits: '33' lynxes: '0
'row: '5' col: '9' rabbits: '48' lynxes: '0
'row: '5' col: '10' rabbits: '60' lynxes: '6
'row: '6' col: '1' rabbits: '56' lynxes: '0
'row: '6' col: '2' rabbits: '26' lynxes: '0
'row: '6' col: '3' rabbits: '15' lynxes: '0
'row: '6' col: '4' rabbits: '23' lynxes: '0
'row: '6' col: '5' rabbits: '31' lynxes: '0
'row: '6' col: '6' rabbits: '0' lynxes: '0
'row: '6' col: '7' rabbits: '21' lynxes: '0
'row: '6' col: '8' rabbits: '36' lynxes: '0
'row: '6' col: '9' rabbits: '28' lynxes: '2
'row: '6' col: '10' rabbits: '39' lynxes: '0
'row: '7' col: '1' rabbits: '54' lynxes: '4
'row: '7' col: '2' rabbits: '61' lynxes: '0
'row: '7' col: '3' rabbits: '100' lynxes: '0
'row: '7' col: '4' rabbits: '41' lynxes: '0
'row: '7' col: '5' rabbits: '31' lynxes: '0
'row: '7' col: '6' rabbits: '26' lynxes: '0
'row: '7' col: '7' rabbits: '32' lynxes: '0
'row: '7' col: '8' rabbits: '34' lynxes: '2
'row: '7' col: '9' rabbits: '97' lynxes: '2
'row: '7' col: '10' rabbits: '99' lynxes: '0
'row: '8' col: '1' rabbits: '95' lynxes: '2
'row: '8' col: '2' rabbits: '122' lynxes: '6
'row: '8' col: '3' rabbits: '69' lynxes: '0
'row: '8' col: '4' rabbits: '65' lynxes: '0
'row: '8' col: '5' rabbits: '71' lynxes: '0
'row: '8' col: '6' rabbits: '23' lynxes: '0
'row: '8' col: '7' rabbits: '41' lynxes: '0
'row: '8' col: '8' rabbits: '68' lynxes: '0
'row: '8' col: '9' rabbits: '48' lynxes: '8
'row: '8' col: '10' rabbits: '44' lynxes: '0
'row: '9' col: '1' rabbits: '86' lynxes: '2
'row: '9' col: '2' rabbits: '61' lynxes: '0
'row: '9' col: '3' rabbits: '156' lynxes: '4
'row: '9' col: '4' rabbits: '55' lynxes: '0
'row: '9' col: '5' rabbits: '105' lynxes: '0
'row: '9' col: '6' rabbits: '58' lynxes: '0
'row: '9' col: '7' rabbits: '17' lynxes: '0
'row: '9' col: '8' rabbits: '54' lynxes: '0
'row: '9' col: '9' rabbits: '62' lynxes: '0
'row: '9' col: '10' rabbits: '116' lynxes: '4
'row: '10' col: '1' rabbits: '88' lynxes: '0
'row: '10' col: '2' rabbits: '203' lynxes: '2
'row: '10' col: '3' rabbits: '24' lynxes: '0
'row: '10' col: '4' rabbits: '136' lynxes: '0
'row: '10' col: '5' rabbits: '76' lynxes: '0
'row: '10' col: '6' rabbits: '25' lynxes: '0
'row: '10' col: '7' rabbits: '49' lynxes: '0
'row: '10' col: '8' rabbits: '25' lynxes: '0
'row: '10' col: '9' rabbits: '131' lynxes: '0
'row: '10' col: '10' rabbits: '71' lynxes: '0
'Total Rabbits: '6525' Total Lynxes: '48

