st> sim := Simulation new setup status .
'row: '5' col: '1' rabbits: '1' lynxes: '0
'row: '5' col: '2' rabbits: '1' lynxes: '0
'row: '5' col: '3' rabbits: '0' lynxes: '0
'row: '5' col: '4' rabbits: '1' lynxes: '0
'row: '5' col: '5' rabbits: '0' lynxes: '0
'row: '5' col: '6' rabbits: '0' lynxes: '0
'row: '5' col: '7' rabbits: '1' lynxes: '1
'row: '5' col: '8' rabbits: '1' lynxes: '0
'row: '5' col: '9' rabbits: '0' lynxes: '0
'row: '5' col: '10' rabbits: '0' lynxes: '0
'row: '6' col: '1' rabbits: '0' lynxes: '1
'row: '6' col: '2' rabbits: '0' lynxes: '0
'row: '6' col: '3' rabbits: '2' lynxes: '0
'row: '6' col: '4' rabbits: '1' lynxes: '0
'row: '6' col: '5' rabbits: '0' lynxes: '1
'row: '6' col: '6' rabbits: '0' lynxes: '0
'row: '6' col: '7' rabbits: '0' lynxes: '1
'row: '6' col: '8' rabbits: '1' lynxes: '0
'row: '6' col: '9' rabbits: '2' lynxes: '0
'row: '6' col: '10' rabbits: '0' lynxes: '0
'row: '7' col: '1' rabbits: '0' lynxes: '0
'row: '7' col: '2' rabbits: '0' lynxes: '0
'row: '7' col: '3' rabbits: '0' lynxes: '0
'row: '7' col: '4' rabbits: '1' lynxes: '0
'row: '7' col: '5' rabbits: '1' lynxes: '0
'row: '7' col: '6' rabbits: '0' lynxes: '0
'row: '7' col: '7' rabbits: '1' lynxes: '0
'row: '7' col: '8' rabbits: '1' lynxes: '0
'row: '7' col: '9' rabbits: '2' lynxes: '0
'row: '7' col: '10' rabbits: '1' lynxes: '0
'row: '8' col: '1' rabbits: '0' lynxes: '0
'row: '8' col: '2' rabbits: '0' lynxes: '0
'row: '8' col: '3' rabbits: '0' lynxes: '0
'row: '8' col: '4' rabbits: '0' lynxes: '0
'row: '8' col: '5' rabbits: '0' lynxes: '0
'row: '8' col: '6' rabbits: '0' lynxes: '1
'row: '8' col: '7' rabbits: '0' lynxes: '0
'row: '8' col: '8' rabbits: '1' lynxes: '0
'row: '8' col: '9' rabbits: '1' lynxes: '0
'row: '8' col: '10' rabbits: '1' lynxes: '0
'row: '9' col: '1' rabbits: '0' lynxes: '0
'row: '9' col: '2' rabbits: '0' lynxes: '0
'row: '9' col: '3' rabbits: '0' lynxes: '0
'row: '9' col: '4' rabbits: '0' lynxes: '0
'row: '9' col: '5' rabbits: '0' lynxes: '0
'row: '9' col: '6' rabbits: '0' lynxes: '0
'row: '9' col: '7' rabbits: '2' lynxes: '0
'row: '9' col: '8' rabbits: '1' lynxes: '0
'row: '9' col: '9' rabbits: '3' lynxes: '0
'row: '9' col: '10' rabbits: '0' lynxes: '1
'row: '10' col: '1' rabbits: '1' lynxes: '0
'row: '10' col: '2' rabbits: '0' lynxes: '0
'row: '10' col: '3' rabbits: '1' lynxes: '0
'row: '10' col: '4' rabbits: '0' lynxes: '0
'row: '10' col: '5' rabbits: '1' lynxes: '0
'row: '10' col: '6' rabbits: '1' lynxes: '0
'row: '10' col: '7' rabbits: '0' lynxes: '0
'row: '10' col: '8' rabbits: '0' lynxes: '0
'row: '10' col: '9' rabbits: '0' lynxes: '0
'row: '10' col: '10' rabbits: '3' lynxes: '0
'Total Rabbits: '50' Total Lynxes: '10
st> sim step step step step step step step step step step step step status .
'month: '12
'row: '1' col: '1' rabbits: '400' lynxes: '0
'row: '1' col: '2' rabbits: '400' lynxes: '28
'row: '1' col: '3' rabbits: '400' lynxes: '0
'row: '1' col: '4' rabbits: '400' lynxes: '24
'row: '1' col: '5' rabbits: '400' lynxes: '0
'row: '1' col: '6' rabbits: '400' lynxes: '40
'row: '1' col: '7' rabbits: '400' lynxes: '0
'row: '1' col: '8' rabbits: '400' lynxes: '40
'row: '1' col: '9' rabbits: '400' lynxes: '0
'row: '1' col: '10' rabbits: '400' lynxes: '40
'row: '2' col: '1' rabbits: '400' lynxes: '18
'row: '2' col: '2' rabbits: '400' lynxes: '0
'row: '2' col: '3' rabbits: '400' lynxes: '28
'row: '2' col: '4' rabbits: '400' lynxes: '0
'row: '2' col: '5' rabbits: '400' lynxes: '40
'row: '2' col: '6' rabbits: '400' lynxes: '0
'row: '2' col: '7' rabbits: '400' lynxes: '40
'row: '2' col: '8' rabbits: '400' lynxes: '0
'row: '2' col: '9' rabbits: '400' lynxes: '30
'row: '2' col: '10' rabbits: '400' lynxes: '0
'row: '3' col: '1' rabbits: '400' lynxes: '0
'row: '3' col: '2' rabbits: '400' lynxes: '40
'row: '3' col: '3' rabbits: '400' lynxes: '0
'row: '3' col: '4' rabbits: '400' lynxes: '40
'row: '3' col: '5' rabbits: '400' lynxes: '0
'row: '3' col: '6' rabbits: '400' lynxes: '40
'row: '3' col: '7' rabbits: '400' lynxes: '0
'row: '3' col: '8' rabbits: '400' lynxes: '40
'row: '3' col: '9' rabbits: '400' lynxes: '0
'row: '3' col: '10' rabbits: '400' lynxes: '32
'row: '4' col: '1' rabbits: '400' lynxes: '32
'row: '4' col: '2' rabbits: '400' lynxes: '0
'row: '4' col: '3' rabbits: '400' lynxes: '40
'row: '4' col: '4' rabbits: '400' lynxes: '0
'row: '4' col: '5' rabbits: '400' lynxes: '40
'row: '4' col: '6' rabbits: '400' lynxes: '0
'row: '4' col: '7' rabbits: '400' lynxes: '40
'row: '4' col: '8' rabbits: '400' lynxes: '0
'row: '4' col: '9' rabbits: '400' lynxes: '40
'row: '4' col: '10' rabbits: '400' lynxes: '0
'row: '5' col: '1' rabbits: '400' lynxes: '0
'row: '5' col: '2' rabbits: '400' lynxes: '40
'row: '5' col: '3' rabbits: '400' lynxes: '0
'row: '5' col: '4' rabbits: '400' lynxes: '40
'row: '5' col: '5' rabbits: '400' lynxes: '0
'row: '5' col: '6' rabbits: '400' lynxes: '40
'row: '5' col: '7' rabbits: '400' lynxes: '0
'row: '5' col: '8' rabbits: '400' lynxes: '40
'row: '5' col: '9' rabbits: '400' lynxes: '0
'row: '5' col: '10' rabbits: '400' lynxes: '40
'row: '6' col: '1' rabbits: '400' lynxes: '40
'row: '6' col: '2' rabbits: '400' lynxes: '0
'row: '6' col: '3' rabbits: '400' lynxes: '40
'row: '6' col: '4' rabbits: '400' lynxes: '0
'row: '6' col: '5' rabbits: '400' lynxes: '40
'row: '6' col: '6' rabbits: '400' lynxes: '0
'row: '6' col: '7' rabbits: '400' lynxes: '40
'row: '6' col: '8' rabbits: '400' lynxes: '0
'row: '6' col: '9' rabbits: '400' lynxes: '40
'row: '6' col: '10' rabbits: '400' lynxes: '0
'row: '7' col: '1' rabbits: '400' lynxes: '0
'row: '7' col: '2' rabbits: '400' lynxes: '40
'row: '7' col: '3' rabbits: '400' lynxes: '0
'row: '7' col: '4' rabbits: '400' lynxes: '40
'row: '7' col: '5' rabbits: '400' lynxes: '0
'row: '7' col: '6' rabbits: '400' lynxes: '40
'row: '7' col: '7' rabbits: '400' lynxes: '0
'row: '7' col: '8' rabbits: '400' lynxes: '40
'row: '7' col: '9' rabbits: '400' lynxes: '0
'row: '7' col: '10' rabbits: '400' lynxes: '40
'row: '8' col: '1' rabbits: '400' lynxes: '40
'row: '8' col: '2' rabbits: '400' lynxes: '0
'row: '8' col: '3' rabbits: '400' lynxes: '40
'row: '8' col: '4' rabbits: '400' lynxes: '0
'row: '8' col: '5' rabbits: '400' lynxes: '40
'row: '8' col: '6' rabbits: '400' lynxes: '0
'row: '8' col: '7' rabbits: '400' lynxes: '40
'row: '8' col: '8' rabbits: '400' lynxes: '0
'row: '8' col: '9' rabbits: '400' lynxes: '40
'row: '8' col: '10' rabbits: '400' lynxes: '0
'row: '9' col: '1' rabbits: '400' lynxes: '0
'row: '9' col: '2' rabbits: '400' lynxes: '40
'row: '9' col: '3' rabbits: '400' lynxes: '0
'row: '9' col: '4' rabbits: '400' lynxes: '40
'row: '9' col: '5' rabbits: '400' lynxes: '0
'row: '9' col: '6' rabbits: '400' lynxes: '40
'row: '9' col: '7' rabbits: '400' lynxes: '0
'row: '9' col: '8' rabbits: '400' lynxes: '40
'row: '9' col: '9' rabbits: '400' lynxes: '0
'row: '9' col: '10' rabbits: '400' lynxes: '40
'row: '10' col: '1' rabbits: '400' lynxes: '40
'row: '10' col: '2' rabbits: '400' lynxes: '0
'row: '10' col: '3' rabbits: '400' lynxes: '38
'row: '10' col: '4' rabbits: '400' lynxes: '0
'row: '10' col: '5' rabbits: '400' lynxes: '26
'row: '10' col: '6' rabbits: '400' lynxes: '0
'row: '10' col: '7' rabbits: '400' lynxes: '40
'row: '10' col: '8' rabbits: '400' lynxes: '0
'row: '10' col: '9' rabbits: '400' lynxes: '40
'row: '10' col: '10' rabbits: '400' lynxes: '0
'Total Rabbits: '40000' Total Lynxes: '1896

